# CSV file
#-------------
# This CSV-file format contains values separated with a ';' sign (semi-colon).
# The format is as follows
# Record_Num;X;Y;Z;A;B;C;R1;R2;R3;R4;R5;R6;R7;R8;R9;R10;R11;R12;R13;...etc...
# 
#---------------------- Process Parameters ---------------------
# R1;R2;R3;R4;R5;R6;R7;R8 ...etc (parameters)
# CR_rPARAMS[1]  = CNC Line number
# CR_rPARAMS[2]  = Feedrate in Meters/Second. This is the robot speed.
# CR_rPARAMS[3]  = Spindle state. (ON = 1/OFF = 0)
# CR_rPARAMS[4]  = Spindle speed (RPM)
# CR_rPARAMS[5]  = Spindle rotation (CLW=1/CCLW=0)
# CR_rPARAMS[6]  = Coolant (ON=1/OFF=0)
# CR_rPARAMS[7]  = Tool Number.
# CR_rPARAMS[8]  = Linear Slide Axis value.
# CR_rPARAMS[9]  = Rotary Table Axis value.
# CR_rPARAMS[10] = Wrist Position: 0 or 2=WristBack-PTP/1 or 3=WristForward-PTP.
# CR_rPARAMS[11] = Base Number.
# CR_rPARAMS[12] = Custom End Effect Tool On/Off.
# CR_rPARAMS[13] = Total Number of Motion Lines in file.
#---------------------- End Process Parameters ---------------------
# Columns 8 until 34 can contain additional process values
# This process-data is optional and may be omitted.
# This CSV-file format may contain comments if they start with the '#' sign.
# This CSV-file format may contain empty lines.
 
 
#START of CNC Motion Instructions
### Toolpath Name: sSwarf1_multiple_spiral

216;3.033;0.573;-1.255;-148.719;-14.049;174.895;216;0.02;1;6000;1;0;8;0;0;2;1;0;499
217;2.963;0.854;-1.269;-149.025;-14.491;176.234;217;0.02;1;6000;1;0;8;0;0;2;1;0;499
218;2.866;1.127;-1.282;-149.368;-14.807;177.610;218;0.02;1;6000;1;0;8;0;0;2;1;0;499
219;2.744;1.388;-1.298;-149.738;-14.957;179.018;219;0.02;1;6000;1;0;8;0;0;2;1;0;499
220;2.599;1.637;-1.312;-150.117;-14.986;-179.562;220;0.02;1;6000;1;0;8;0;0;2;1;0;499
221;2.432;1.871;-1.327;-150.493;-14.874;-178.143;221;0.02;1;6000;1;0;8;0;0;2;1;0;499
222;2.243;2.087;-1.340;-150.853;-14.618;-176.734;222;0.02;1;6000;1;0;8;0;0;2;1;0;499
223;2.036;2.284;-1.355;-151.182;-14.230;-175.348;223;0.02;1;6000;1;0;8;0;0;2;1;0;499
224;1.807;2.467;-1.371;-151.478;-13.647;-173.937;224;0.02;1;6000;1;0;8;0;0;2;1;0;499
225;1.565;2.620;-1.385;-151.701;-13.011;-172.680;225;0.02;1;6000;1;0;8;0;0;2;1;0;499
226;1.311;2.752;-1.398;-151.862;-12.256;-171.495;226;0.02;1;6000;1;0;8;0;0;2;1;0;499
227;1.047;2.860;-1.413;-151.959;-11.404;-170.382;227;0.02;1;6000;1;0;8;0;0;2;1;0;499
228;0.773;2.941;-1.428;-151.985;-10.452;-169.366;228;0.02;1;6000;1;0;8;0;0;2;1;0;499
229;0.493;2.996;-1.443;-151.942;-9.413;-168.450;229;0.02;1;6000;1;0;8;0;0;2;1;0;499
230;0.210;3.026;-1.456;-151.842;-8.322;-167.610;230;0.02;1;6000;1;0;8;0;0;2;1;0;499
231;-0.075;3.030;-1.470;-151.680;-7.169;-166.880;231;0.02;1;6000;1;0;8;0;0;2;1;0;499
232;-0.357;3.004;-1.486;-151.456;-5.948;-166.293;232;0.02;1;6000;1;0;8;0;0;2;1;0;499
233;-0.636;2.952;-1.500;-151.192;-4.699;-165.795;233;0.02;1;6000;1;0;8;0;0;2;1;0;499
234;-0.910;2.879;-1.515;-150.889;-3.416;-165.424;234;0.02;1;6000;1;0;8;0;0;2;1;0;499
235;-1.173;2.776;-1.528;-150.561;-2.114;-165.147;235;0.02;1;6000;1;0;8;0;0;2;1;0;499
236;-1.426;2.650;-1.543;-150.213;-0.795;-165.027;236;0.02;1;6000;1;0;8;0;0;2;1;0;499
237;-1.666;2.502;-1.558;-149.858;0.530;-165.018;237;0.02;1;6000;1;0;8;0;0;2;1;0;499
238;-1.891;2.332;-1.572;-149.507;1.853;-165.117;238;0.02;1;6000;1;0;8;0;0;2;1;0;499
239;-2.098;2.142;-1.586;-149.172;3.163;-165.353;239;0.02;1;6000;1;0;8;0;0;2;1;0;499
240;-2.286;1.934;-1.600;-148.862;4.455;-165.702;240;0.02;1;6000;1;0;8;0;0;2;1;0;499
241;-2.455;1.709;-1.615;-148.589;5.717;-166.177;241;0.02;1;6000;1;0;8;0;0;2;1;0;499
242;-2.600;1.470;-1.630;-148.362;6.937;-166.780;242;0.02;1;6000;1;0;8;0;0;2;1;0;499
243;-2.722;1.218;-1.643;-148.181;8.123;-167.466;243;0.02;1;6000;1;0;8;0;0;2;1;0;499
244;-2.822;0.958;-1.658;-148.068;9.236;-168.287;244;0.02;1;6000;1;0;8;0;0;2;1;0;499
245;-2.894;0.688;-1.673;-148.016;10.289;-169.202;245;0.02;1;6000;1;0;8;0;0;2;1;0;499
246;-2.941;0.414;-1.687;-148.035;11.255;-170.223;246;0.02;1;6000;1;0;8;0;0;2;1;0;499
247;-2.965;0.137;-1.701;-148.118;12.144;-171.323;247;0.02;1;6000;1;0;8;0;0;2;1;0;499
248;-2.961;-0.141;-1.714;-148.267;12.939;-172.501;248;0.02;1;6000;1;0;8;0;0;2;1;0;499
249;-2.930;-0.416;-1.730;-148.489;13.585;-173.772;249;0.02;1;6000;1;0;8;0;0;2;1;0;499
250;-2.874;-0.687;-1.745;-148.761;14.136;-175.092;250;0.02;1;6000;1;0;8;0;0;2;1;0;499
251;-2.795;-0.952;-1.758;-149.079;14.565;-176.458;251;0.02;1;6000;1;0;8;0;0;2;1;0;499
252;-2.690;-1.207;-1.773;-149.434;14.846;-177.864;252;0.02;1;6000;1;0;8;0;0;2;1;0;499
253;-2.561;-1.451;-1.787;-149.811;14.986;-179.293;253;0.02;1;6000;1;0;8;0;0;2;1;0;499
254;-2.412;-1.682;-1.803;-150.195;14.969;179.272;254;0.02;1;6000;1;0;8;0;0;2;1;0;499
255;-2.242;-1.897;-1.816;-150.573;14.842;177.838;255;0.02;1;6000;1;0;8;0;0;2;1;0;499
256;-2.052;-2.095;-1.830;-150.929;14.555;176.428;256;0.02;1;6000;1;0;8;0;0;2;1;0;499
257;-1.846;-2.275;-1.845;-151.248;14.125;175.052;257;0.02;1;6000;1;0;8;0;0;2;1;0;499
258;-1.624;-2.434;-1.859;-151.523;13.574;173.720;258;0.02;1;6000;1;0;8;0;0;2;1;0;499
259;-1.388;-2.570;-1.874;-151.735;12.880;172.457;259;0.02;1;6000;1;0;8;0;0;2;1;0;499
260;-1.141;-2.685;-1.887;-151.891;12.096;171.248;260;0.02;1;6000;1;0;8;0;0;2;1;0;499
261;-0.885;-2.777;-1.902;-151.973;11.193;170.132;261;0.02;1;6000;1;0;8;0;0;2;1;0;499
262;-0.622;-2.843;-1.917;-151.979;10.184;169.118;262;0.02;1;6000;1;0;8;0;0;2;1;0;499
263;-0.355;-2.883;-1.931;-151.921;9.104;168.188;263;0.02;1;6000;1;0;8;0;0;2;1;0;499
264;-0.086;-2.901;-1.945;-151.793;7.946;167.367;264;0.02;1;6000;1;0;8;0;0;2;1;0;499
265;0.183;-2.893;-1.959;-151.605;6.728;166.643;265;0.02;1;6000;1;0;8;0;0;2;1;0;499
266;0.581;-2.835;-1.982;-151.197;4.726;165.817;266;0.02;1;6000;1;0;8;0;0;2;1;0;499
267;0.842;-2.763;-1.996;-150.895;3.438;165.424;267;0.02;1;6000;1;0;8;0;0;2;1;0;499
268;1.095;-2.669;-2.009;-150.563;2.123;165.159;268;0.02;1;6000;1;0;8;0;0;2;1;0;499
269;1.338;-2.552;-2.024;-150.212;0.793;165.020;269;0.02;1;6000;1;0;8;0;0;2;1;0;499
270;1.568;-2.412;-2.039;-149.854;-0.545;165.016;270;0.02;1;6000;1;0;8;0;0;2;1;0;499
271;1.784;-2.252;-2.053;-149.501;-1.881;165.140;271;0.02;1;6000;1;0;8;0;0;2;1;0;499
272;1.984;-2.073;-2.067;-149.160;-3.212;165.359;272;0.02;1;6000;1;0;8;0;0;2;1;0;499
273;2.166;-1.878;-2.081;-148.848;-4.519;165.724;273;0.02;1;6000;1;0;8;0;0;2;1;0;499
274;2.327;-1.665;-2.097;-148.575;-5.795;166.229;274;0.02;1;6000;1;0;8;0;0;2;1;0;499
275;2.468;-1.439;-2.111;-148.344;-7.041;166.834;275;0.02;1;6000;1;0;8;0;0;2;1;0;499
276;2.590;-1.203;-2.125;-148.170;-8.239;167.564;276;0.02;1;6000;1;0;8;0;0;2;1;0;499
277;2.685;-0.956;-2.138;-148.055;-9.390;168.399;277;0.02;1;6000;1;0;8;0;0;2;1;0;499
278;2.781;-0.608;-2.160;-148.023;-10.858;169.804;278;0.02;1;6000;1;0;8;0;0;2;1;0;499
279;2.819;-0.343;-2.173;-148.077;-11.775;170.854;279;0.02;1;6000;1;0;8;0;0;2;1;0;499
280;2.839;-0.003;-2.191;-148.251;-12.836;172.369;280;0.02;1;6000;1;0;8;0;0;2;1;0;499
281;2.819;0.263;-2.206;-148.456;-13.504;173.600;281;0.02;1;6000;1;0;8;0;0;2;1;0;499
282;2.778;0.526;-2.221;-148.719;-14.049;174.895;282;0.02;1;6000;1;0;8;0;0;2;1;0;499
283;2.714;0.784;-2.235;-149.025;-14.491;176.234;283;0.02;1;6000;1;0;8;0;0;2;1;0;499
284;2.625;1.034;-2.248;-149.368;-14.807;177.610;284;0.02;1;6000;1;0;8;0;0;2;1;0;499
285;2.512;1.274;-2.264;-149.738;-14.957;179.018;285;0.02;1;6000;1;0;8;0;0;2;1;0;499
286;2.378;1.501;-2.278;-150.117;-14.986;-179.562;286;0.02;1;6000;1;0;8;0;0;2;1;0;499
287;2.225;1.716;-2.293;-150.493;-14.874;-178.143;287;0.02;1;6000;1;0;8;0;0;2;1;0;499
288;2.052;1.913;-2.306;-150.853;-14.618;-176.734;288;0.02;1;6000;1;0;8;0;0;2;1;0;499
289;1.862;2.093;-2.321;-151.182;-14.230;-175.348;289;0.02;1;6000;1;0;8;0;0;2;1;0;499
290;1.653;2.259;-2.337;-151.478;-13.647;-173.937;290;0.02;1;6000;1;0;8;0;0;2;1;0;499
291;1.430;2.399;-2.351;-151.701;-13.011;-172.680;291;0.02;1;6000;1;0;8;0;0;2;1;0;499
292;1.197;2.519;-2.364;-151.862;-12.256;-171.495;292;0.02;1;6000;1;0;8;0;0;2;1;0;499
293;0.955;2.618;-2.379;-151.959;-11.404;-170.382;293;0.02;1;6000;1;0;8;0;0;2;1;0;499
294;0.703;2.691;-2.394;-151.985;-10.452;-169.366;294;0.02;1;6000;1;0;8;0;0;2;1;0;499
295;0.447;2.741;-2.409;-151.942;-9.413;-168.450;295;0.02;1;6000;1;0;8;0;0;2;1;0;499
296;0.187;2.768;-2.422;-151.842;-8.322;-167.610;296;0.02;1;6000;1;0;8;0;0;2;1;0;499
297;-0.073;2.771;-2.436;-151.680;-7.169;-166.880;297;0.02;1;6000;1;0;8;0;0;2;1;0;499
298;-0.332;2.746;-2.452;-151.456;-5.948;-166.293;298;0.02;1;6000;1;0;8;0;0;2;1;0;499
299;-0.587;2.698;-2.466;-151.192;-4.699;-165.795;299;0.02;1;6000;1;0;8;0;0;2;1;0;499
300;-0.837;2.630;-2.481;-150.889;-3.416;-165.424;300;0.02;1;6000;1;0;8;0;0;2;1;0;499
301;-1.078;2.535;-2.494;-150.561;-2.114;-165.147;301;0.02;1;6000;1;0;8;0;0;2;1;0;499
302;-1.309;2.419;-2.509;-150.213;-0.795;-165.027;302;0.02;1;6000;1;0;8;0;0;2;1;0;499
303;-1.529;2.283;-2.524;-149.858;0.530;-165.018;303;0.02;1;6000;1;0;8;0;0;2;1;0;499
304;-1.733;2.126;-2.538;-149.507;1.853;-165.117;304;0.02;1;6000;1;0;8;0;0;2;1;0;499
305;-1.922;1.952;-2.552;-149.172;3.163;-165.353;305;0.02;1;6000;1;0;8;0;0;2;1;0;499
306;-2.094;1.760;-2.566;-148.862;4.455;-165.702;306;0.02;1;6000;1;0;8;0;0;2;1;0;499
307;-2.247;1.555;-2.582;-148.589;5.717;-166.177;307;0.02;1;6000;1;0;8;0;0;2;1;0;499
308;-2.379;1.335;-2.596;-148.362;6.937;-166.780;308;0.02;1;6000;1;0;8;0;0;2;1;0;499
309;-2.489;1.105;-2.609;-148.181;8.123;-167.466;309;0.02;1;6000;1;0;8;0;0;2;1;0;499
310;-2.580;0.866;-2.624;-148.068;9.236;-168.287;310;0.02;1;6000;1;0;8;0;0;2;1;0;499
311;-2.644;0.619;-2.639;-148.016;10.289;-169.202;311;0.02;1;6000;1;0;8;0;0;2;1;0;499
312;-2.687;0.369;-2.654;-148.035;11.255;-170.223;312;0.02;1;6000;1;0;8;0;0;2;1;0;499
313;-2.707;0.115;-2.667;-148.118;12.144;-171.323;313;0.02;1;6000;1;0;8;0;0;2;1;0;499
314;-2.702;-0.138;-2.681;-148.267;12.939;-172.501;314;0.02;1;6000;1;0;8;0;0;2;1;0;499
315;-2.672;-0.389;-2.697;-148.489;13.585;-173.772;315;0.02;1;6000;1;0;8;0;0;2;1;0;499
316;-2.620;-0.637;-2.711;-148.761;14.136;-175.092;316;0.02;1;6000;1;0;8;0;0;2;1;0;499
317;-2.547;-0.878;-2.725;-149.079;14.565;-176.458;317;0.02;1;6000;1;0;8;0;0;2;1;0;499
318;-2.450;-1.110;-2.739;-149.434;14.846;-177.864;318;0.02;1;6000;1;0;8;0;0;2;1;0;499
319;-2.331;-1.332;-2.754;-149.811;14.986;-179.293;319;0.02;1;6000;1;0;8;0;0;2;1;0;499
320;-2.195;-1.542;-2.769;-150.195;14.969;179.272;320;0.02;1;6000;1;0;8;0;0;2;1;0;499
321;-2.038;-1.737;-2.783;-150.573;14.842;177.838;321;0.02;1;6000;1;0;8;0;0;2;1;0;499
322;-1.864;-1.917;-2.796;-150.929;14.555;176.428;322;0.02;1;6000;1;0;8;0;0;2;1;0;499
323;-1.675;-2.080;-2.811;-151.248;14.125;175.052;323;0.02;1;6000;1;0;8;0;0;2;1;0;499
324;-1.472;-2.224;-2.826;-151.523;13.574;173.720;324;0.02;1;6000;1;0;8;0;0;2;1;0;499
325;-1.257;-2.347;-2.840;-151.735;12.880;172.457;325;0.02;1;6000;1;0;8;0;0;2;1;0;499
326;-1.031;-2.450;-2.853;-151.891;12.096;171.248;326;0.02;1;6000;1;0;8;0;0;2;1;0;499
327;-0.798;-2.533;-2.868;-151.973;11.193;170.132;327;0.02;1;6000;1;0;8;0;0;2;1;0;499
328;-0.559;-2.592;-2.884;-151.979;10.184;169.118;328;0.02;1;6000;1;0;8;0;0;2;1;0;499
329;-0.316;-2.627;-2.898;-151.921;9.104;168.188;329;0.02;1;6000;1;0;8;0;0;2;1;0;499
330;-0.071;-2.643;-2.911;-151.793;7.946;167.367;330;0.02;1;6000;1;0;8;0;0;2;1;0;499
331;0.172;-2.634;-2.925;-151.605;6.728;166.643;331;0.02;1;6000;1;0;8;0;0;2;1;0;499
332;0.533;-2.581;-2.948;-151.197;4.726;165.817;332;0.02;1;6000;1;0;8;0;0;2;1;0;499
333;0.770;-2.514;-2.962;-150.895;3.438;165.424;333;0.02;1;6000;1;0;8;0;0;2;1;0;499
334;1.000;-2.428;-2.975;-150.563;2.123;165.159;334;0.02;1;6000;1;0;8;0;0;2;1;0;499
335;1.221;-2.321;-2.990;-150.212;0.793;165.020;335;0.02;1;6000;1;0;8;0;0;2;1;0;499
336;1.430;-2.193;-3.005;-149.854;-0.545;165.016;336;0.02;1;6000;1;0;8;0;0;2;1;0;499
337;1.626;-2.047;-3.020;-149.501;-1.881;165.140;337;0.02;1;6000;1;0;8;0;0;2;1;0;499
338;1.807;-1.884;-3.033;-149.160;-3.212;165.359;338;0.02;1;6000;1;0;8;0;0;2;1;0;499
339;1.973;-1.706;-3.047;-148.848;-4.519;165.724;339;0.02;1;6000;1;0;8;0;0;2;1;0;499
340;2.119;-1.512;-3.063;-148.575;-5.795;166.229;340;0.02;1;6000;1;0;8;0;0;2;1;0;499
341;2.246;-1.306;-3.077;-148.344;-7.041;166.834;341;0.02;1;6000;1;0;8;0;0;2;1;0;499
342;2.356;-1.092;-3.091;-148.170;-8.239;167.564;342;0.02;1;6000;1;0;8;0;0;2;1;0;499
343;2.442;-0.868;-3.104;-148.055;-9.390;168.399;343;0.02;1;6000;1;0;8;0;0;2;1;0;499
344;2.529;-0.553;-3.126;-148.023;-10.858;169.804;344;0.02;1;6000;1;0;8;0;0;2;1;0;499
345;2.563;-0.312;-3.139;-148.077;-11.775;170.854;345;0.02;1;6000;1;0;8;0;0;2;1;0;499
346;2.580;-0.003;-3.157;-148.251;-12.836;172.369;346;0.02;1;6000;1;0;8;0;0;2;1;0;499
347;2.562;0.239;-3.172;-148.456;-13.504;173.600;347;0.02;1;6000;1;0;8;0;0;2;1;0;499
348;2.524;0.479;-3.187;-148.719;-14.049;174.895;348;0.02;1;6000;1;0;8;0;0;2;1;0;499
349;2.468;0.715;-3.189;-149.025;-14.491;176.234;349;0.02;1;6000;1;0;8;0;0;2;1;0;499
350;2.389;0.943;-3.190;-149.368;-14.807;177.610;350;0.02;1;6000;1;0;8;0;0;2;1;0;499
351;2.289;1.163;-3.194;-149.738;-14.957;179.018;351;0.02;1;6000;1;0;8;0;0;2;1;0;499
352;2.169;1.372;-3.197;-150.117;-14.986;-179.562;352;0.02;1;6000;1;0;8;0;0;2;1;0;499
353;2.031;1.570;-3.199;-150.493;-14.874;-178.143;353;0.02;1;6000;1;0;8;0;0;2;1;0;499
354;1.875;1.752;-3.201;-150.853;-14.618;-176.734;354;0.02;1;6000;1;0;8;0;0;2;1;0;499
355;1.702;1.918;-3.203;-151.182;-14.230;-175.348;355;0.02;1;6000;1;0;8;0;0;2;1;0;499
356;1.514;2.072;-3.208;-151.478;-13.647;-173.937;356;0.02;1;6000;1;0;8;0;0;2;1;0;499
357;1.311;2.202;-3.210;-151.701;-13.011;-172.680;357;0.02;1;6000;1;0;8;0;0;2;1;0;499
358;1.098;2.316;-3.211;-151.862;-12.256;-171.495;358;0.02;1;6000;1;0;8;0;0;2;1;0;499
359;0.875;2.409;-3.214;-151.959;-11.404;-170.382;359;0.02;1;6000;1;0;8;0;0;2;1;0;499
360;0.645;2.479;-3.217;-151.985;-10.452;-169.366;360;0.02;1;6000;1;0;8;0;0;2;1;0;499
361;0.408;2.528;-3.220;-151.942;-9.413;-168.450;361;0.02;1;6000;1;0;8;0;0;2;1;0;499
362;0.169;2.554;-3.221;-151.842;-8.322;-167.610;362;0.02;1;6000;1;0;8;0;0;2;1;0;499
363;-0.072;2.560;-3.223;-151.680;-7.169;-166.880;363;0.02;1;6000;1;0;8;0;0;2;1;0;499
364;-0.312;2.540;-3.227;-151.456;-5.948;-166.293;364;0.02;1;6000;1;0;8;0;0;2;1;0;499
365;-0.548;2.498;-3.230;-151.192;-4.699;-165.795;365;0.02;1;6000;1;0;8;0;0;2;1;0;499
366;-0.781;2.437;-3.232;-150.889;-3.416;-165.424;366;0.02;1;6000;1;0;8;0;0;2;1;0;499
367;-1.005;2.351;-3.234;-150.561;-2.114;-165.147;367;0.02;1;6000;1;0;8;0;0;2;1;0;499
368;-1.221;2.245;-3.237;-150.213;-0.795;-165.027;368;0.02;1;6000;1;0;8;0;0;2;1;0;499
369;-1.427;2.121;-3.240;-149.858;0.530;-165.018;369;0.02;1;6000;1;0;8;0;0;2;1;0;499
370;-1.619;1.977;-3.242;-149.507;1.853;-165.117;370;0.02;1;6000;1;0;8;0;0;2;1;0;499
371;-1.797;1.816;-3.244;-149.172;3.163;-165.353;371;0.02;1;6000;1;0;8;0;0;2;1;0;499
372;-1.958;1.639;-3.247;-148.862;4.455;-165.702;372;0.02;1;6000;1;0;8;0;0;2;1;0;499
373;-2.103;1.448;-3.250;-148.589;5.717;-166.177;373;0.02;1;6000;1;0;8;0;0;2;1;0;499
374;-2.229;1.244;-3.253;-148.362;6.937;-166.780;374;0.02;1;6000;1;0;8;0;0;2;1;0;499
375;-2.334;1.029;-3.254;-148.181;8.123;-167.466;375;0.02;1;6000;1;0;8;0;0;2;1;0;499
376;-2.422;0.806;-3.257;-148.068;9.236;-168.287;376;0.02;1;6000;1;0;8;0;0;2;1;0;499
377;-2.484;0.575;-3.260;-148.016;10.289;-169.202;377;0.02;1;6000;1;0;8;0;0;2;1;0;499
378;-2.526;0.340;-3.263;-148.035;11.255;-170.223;378;0.02;1;6000;1;0;8;0;0;2;1;0;499
379;-2.547;0.102;-3.265;-148.118;12.144;-171.323;379;0.02;1;6000;1;0;8;0;0;2;1;0;499
380;-2.545;-0.136;-3.266;-148.267;12.939;-172.501;380;0.02;1;6000;1;0;8;0;0;2;1;0;499
381;-2.520;-0.374;-3.270;-148.489;13.585;-173.772;381;0.02;1;6000;1;0;8;0;0;2;1;0;499
382;-2.473;-0.607;-3.273;-148.761;14.136;-175.092;382;0.02;1;6000;1;0;8;0;0;2;1;0;499
383;-2.406;-0.836;-3.275;-149.079;14.565;-176.458;383;0.02;1;6000;1;0;8;0;0;2;1;0;499
384;-2.317;-1.056;-3.277;-149.434;14.846;-177.864;384;0.02;1;6000;1;0;8;0;0;2;1;0;499
385;-2.206;-1.267;-3.280;-149.811;14.986;-179.293;385;0.02;1;6000;1;0;8;0;0;2;1;0;499
386;-2.079;-1.468;-3.284;-150.195;14.969;179.272;386;0.02;1;6000;1;0;8;0;0;2;1;0;499
387;-1.932;-1.654;-3.285;-150.573;14.842;177.838;387;0.02;1;6000;1;0;8;0;0;2;1;0;499
388;-1.769;-1.826;-3.287;-150.929;14.555;176.428;388;0.02;1;6000;1;0;8;0;0;2;1;0;499
389;-1.591;-1.983;-3.290;-151.248;14.125;175.052;389;0.02;1;6000;1;0;8;0;0;2;1;0;499
390;-1.399;-2.122;-3.293;-151.523;13.574;173.720;390;0.02;1;6000;1;0;8;0;0;2;1;0;499
391;-1.195;-2.242;-3.296;-151.735;12.880;172.457;391;0.02;1;6000;1;0;8;0;0;2;1;0;499
392;-0.981;-2.342;-3.297;-151.891;12.096;171.248;392;0.02;1;6000;1;0;8;0;0;2;1;0;499
393;-0.760;-2.424;-3.300;-151.973;11.193;170.132;393;0.02;1;6000;1;0;8;0;0;2;1;0;499
394;-0.532;-2.483;-3.304;-151.979;10.184;169.118;394;0.02;1;6000;1;0;8;0;0;2;1;0;499
395;-0.299;-2.519;-3.306;-151.921;9.104;168.188;395;0.02;1;6000;1;0;8;0;0;2;1;0;499
396;-0.066;-2.537;-3.308;-151.793;7.946;167.367;396;0.02;1;6000;1;0;8;0;0;2;1;0;499
397;0.168;-2.531;-3.309;-151.605;6.728;166.643;397;0.02;1;6000;1;0;8;0;0;2;1;0;499
398;0.514;-2.485;-3.315;-151.197;4.726;165.817;398;0.02;1;6000;1;0;8;0;0;2;1;0;499
399;0.743;-2.423;-3.317;-150.895;3.438;165.424;399;0.02;1;6000;1;0;8;0;0;2;1;0;499
400;0.967;-2.343;-3.318;-150.563;2.123;165.159;400;0.02;1;6000;1;0;8;0;0;2;1;0;499
401;1.181;-2.242;-3.321;-150.212;0.793;165.020;401;0.02;1;6000;1;0;8;0;0;2;1;0;499
402;1.385;-2.121;-3.324;-149.854;-0.545;165.016;402;0.02;1;6000;1;0;8;0;0;2;1;0;499
403;1.576;-1.982;-3.327;-149.501;-1.881;165.140;403;0.02;1;6000;1;0;8;0;0;2;1;0;499
404;1.753;-1.826;-3.328;-149.160;-3.212;165.359;404;0.02;1;6000;1;0;8;0;0;2;1;0;499
405;1.916;-1.655;-3.331;-148.848;-4.519;165.724;405;0.02;1;6000;1;0;8;0;0;2;1;0;499
406;2.060;-1.469;-3.335;-148.575;-5.795;166.229;406;0.02;1;6000;1;0;8;0;0;2;1;0;499
407;2.186;-1.270;-3.337;-148.344;-7.041;166.834;407;0.02;1;6000;1;0;8;0;0;2;1;0;499
408;2.296;-1.063;-3.339;-148.170;-8.239;167.564;408;0.02;1;6000;1;0;8;0;0;2;1;0;499
409;2.382;-0.846;-3.341;-148.055;-9.390;168.399;409;0.02;1;6000;1;0;8;0;0;2;1;0;499
410;2.471;-0.540;-3.346;-148.023;-10.858;169.804;410;0.02;1;6000;1;0;8;0;0;2;1;0;499
411;2.507;-0.305;-3.348;-148.077;-11.775;170.854;411;0.02;1;6000;1;0;8;0;0;2;1;0;499
412;2.528;-0.003;-3.350;-148.251;-12.836;172.369;412;0.02;1;6000;1;0;8;0;0;2;1;0;499
413;2.513;0.235;-3.353;-148.456;-13.504;173.600;413;0.02;1;6000;1;0;8;0;0;2;1;0;499
414;2.479;0.471;-3.357;-148.719;-14.049;174.895;414;0.02;1;6000;1;0;8;0;0;2;1;0;499
415;2.425;0.703;-3.357;-149.025;-14.491;176.234;415;0.02;1;6000;1;0;8;0;0;2;1;0;499
416;2.348;0.927;-3.356;-149.368;-14.807;177.610;416;0.02;1;6000;1;0;8;0;0;2;1;0;499
417;2.250;1.144;-3.356;-149.738;-14.957;179.018;417;0.02;1;6000;1;0;8;0;0;2;1;0;499
418;2.132;1.350;-3.357;-150.117;-14.986;-179.562;418;0.02;1;6000;1;0;8;0;0;2;1;0;499
419;1.998;1.544;-3.357;-150.493;-14.874;-178.143;419;0.02;1;6000;1;0;8;0;0;2;1;0;499
420;1.844;1.724;-3.356;-150.853;-14.618;-176.734;420;0.02;1;6000;1;0;8;0;0;2;1;0;499
421;1.675;1.887;-3.356;-151.182;-14.230;-175.348;421;0.02;1;6000;1;0;8;0;0;2;1;0;499
422;1.490;2.040;-3.357;-151.478;-13.647;-173.937;422;0.02;1;6000;1;0;8;0;0;2;1;0;499
423;1.290;2.169;-3.357;-151.701;-13.011;-172.680;423;0.02;1;6000;1;0;8;0;0;2;1;0;499
424;1.081;2.281;-3.356;-151.862;-12.256;-171.495;424;0.02;1;6000;1;0;8;0;0;2;1;0;499
425;0.862;2.373;-3.356;-151.959;-11.404;-170.382;425;0.02;1;6000;1;0;8;0;0;2;1;0;499
426;0.634;2.443;-3.357;-151.985;-10.452;-169.366;426;0.02;1;6000;1;0;8;0;0;2;1;0;499
427;0.402;2.492;-3.357;-151.942;-9.413;-168.450;427;0.02;1;6000;1;0;8;0;0;2;1;0;499
428;0.166;2.518;-3.356;-151.842;-8.322;-167.610;428;0.02;1;6000;1;0;8;0;0;2;1;0;499
429;-0.071;2.524;-3.356;-151.680;-7.169;-166.880;429;0.02;1;6000;1;0;8;0;0;2;1;0;499
430;-0.308;2.505;-3.357;-151.456;-5.948;-166.293;430;0.02;1;6000;1;0;8;0;0;2;1;0;499
431;-0.542;2.464;-3.357;-151.192;-4.699;-165.795;431;0.02;1;6000;1;0;8;0;0;2;1;0;499
432;-0.772;2.405;-3.357;-150.889;-3.416;-165.424;432;0.02;1;6000;1;0;8;0;0;2;1;0;499
433;-0.993;2.320;-3.356;-150.561;-2.114;-165.147;433;0.02;1;6000;1;0;8;0;0;2;1;0;499
434;-1.207;2.216;-3.356;-150.213;-0.795;-165.027;434;0.02;1;6000;1;0;8;0;0;2;1;0;499
435;-1.410;2.094;-3.357;-149.858;0.530;-165.018;435;0.02;1;6000;1;0;8;0;0;2;1;0;499
436;-1.600;1.952;-3.356;-149.507;1.853;-165.117;436;0.02;1;6000;1;0;8;0;0;2;1;0;499
437;-1.776;1.794;-3.356;-149.172;3.163;-165.353;437;0.02;1;6000;1;0;8;0;0;2;1;0;499
438;-1.936;1.619;-3.356;-148.862;4.455;-165.702;438;0.02;1;6000;1;0;8;0;0;2;1;0;499
439;-2.080;1.431;-3.357;-148.589;5.717;-166.177;439;0.02;1;6000;1;0;8;0;0;2;1;0;499
440;-2.205;1.229;-3.357;-148.362;6.937;-166.780;440;0.02;1;6000;1;0;8;0;0;2;1;0;499
