# CSV file
#-------------
# This CSV-file format contains values separated with a ';' sign (semi-colon).
# The format is as follows
# Record_Num;X;Y;Z;A;B;C;R1;R2;R3;R4;R5;R6;R7;R8;R9;R10;R11;R12;R13;...etc...
# 
#---------------------- Process Parameters ---------------------
# R1;R2;R3;R4;R5;R6;R7;R8 ...etc (parameters)
# CR_rPARAMS[1]  = CNC Line number
# CR_rPARAMS[2]  = Feedrate in Meters/Second. This is the robot speed.
# CR_rPARAMS[3]  = Spindle state. (ON = 1/OFF = 0)
# CR_rPARAMS[4]  = Spindle speed (RPM)
# CR_rPARAMS[5]  = Spindle rotation (CLW=1/CCLW=0)
# CR_rPARAMS[6]  = Coolant (ON=1/OFF=0)
# CR_rPARAMS[7]  = Tool Number.
# CR_rPARAMS[8]  = Linear Slide Axis value.
# CR_rPARAMS[9]  = Rotary Table Axis value.
# CR_rPARAMS[10] = Wrist Position: 0 or 2=WristBack-PTP/1 or 3=WristForward-PTP.
# CR_rPARAMS[11] = Base Number.
# CR_rPARAMS[12] = Custom End Effect Tool On/Off.
# CR_rPARAMS[13] = Total Number of Motion Lines in file.
#---------------------- End Process Parameters ---------------------
# Columns 8 until 34 can contain additional process values
# This process-data is optional and may be omitted.
# This CSV-file format may contain comments if they start with the '#' sign.
# This CSV-file format may contain empty lines.
 
 
#START of CNC Motion Instructions
### Toolpath Name: s1234_1

221;46.696;47.023;0.800;-150.000;0.000;180.000;221;0.02;1;0;1;0;1;0;0;2;1;0;1024
222;46.130;47.023;0.800;-150.000;0.000;180.000;222;0.02;1;0;1;0;1;0;0;2;1;0;1024
223;45.823;47.330;0.800;-150.000;0.000;180.000;223;0.02;1;0;1;0;1;0;0;2;1;0;1024
224;45.540;47.330;0.800;-150.000;0.000;180.000;224;0.02;1;0;1;0;1;0;0;2;1;0;1024
225;45.540;47.047;0.800;-150.000;0.000;180.000;225;0.02;1;0;1;0;1;0;0;2;1;0;1024
226;45.564;47.023;0.800;-150.000;0.000;180.000;226;0.02;1;0;1;0;1;0;0;2;1;0;1024
227;45.564;47.023;0.800;-150.000;0.000;180.000;227;0.03;1;0;1;0;1;0;0;2;1;0;1024
#rapid-leaky
228;45.200;46.902;0.900;-150.000;0.000;180.000;228;0.02;1;0;1;0;1;0;0;2;1;0;1024
229;45.200;46.902;0.900;-150.000;0.000;180.000;229;0.03;1;0;1;0;1;0;0;2;1;0;1024
#bead-perimeter_outer
230;54.800;46.902;0.900;-150.000;0.000;180.000;230;0.02;1;0;1;0;1;0;0;2;1;0;1024
231;54.800;48.044;0.900;-150.000;0.000;180.000;231;0.02;1;0;1;0;1;0;0;2;1;0;1024
232;45.200;48.044;0.900;-150.000;0.000;180.000;232;0.02;1;0;1;0;1;0;0;2;1;0;1024
233;45.200;46.902;0.900;-150.000;0.000;180.000;233;0.02;1;0;1;0;1;0;0;2;1;0;1024
#rapid-leaky
234;45.544;47.397;0.900;-150.000;0.000;180.000;234;0.02;1;0;1;0;1;0;0;2;1;0;1024
#bead-solid_infill
235;45.851;47.704;0.900;-150.000;0.000;180.000;235;0.02;1;0;1;0;1;0;0;2;1;0;1024
236;46.417;47.704;0.900;-150.000;0.000;180.000;236;0.02;1;0;1;0;1;0;0;2;1;0;1024
237;46.110;47.397;0.900;-150.000;0.000;180.000;237;0.02;1;0;1;0;1;0;0;2;1;0;1024
238;46.675;47.397;0.900;-150.000;0.000;180.000;238;0.02;1;0;1;0;1;0;0;2;1;0;1024
239;46.982;47.704;0.900;-150.000;0.000;180.000;239;0.02;1;0;1;0;1;0;0;2;1;0;1024
240;47.548;47.704;0.900;-150.000;0.000;180.000;240;0.02;1;0;1;0;1;0;0;2;1;0;1024
241;47.241;47.397;0.900;-150.000;0.000;180.000;241;0.02;1;0;1;0;1;0;0;2;1;0;1024
242;47.807;47.397;0.900;-150.000;0.000;180.000;242;0.02;1;0;1;0;1;0;0;2;1;0;1024
243;48.114;47.704;0.900;-150.000;0.000;180.000;243;0.02;1;0;1;0;1;0;0;2;1;0;1024
244;48.680;47.704;0.900;-150.000;0.000;180.000;244;0.02;1;0;1;0;1;0;0;2;1;0;1024
245;48.373;47.397;0.900;-150.000;0.000;180.000;245;0.02;1;0;1;0;1;0;0;2;1;0;1024
246;48.938;47.397;0.900;-150.000;0.000;180.000;246;0.02;1;0;1;0;1;0;0;2;1;0;1024
247;49.245;47.704;0.900;-150.000;0.000;180.000;247;0.02;1;0;1;0;1;0;0;2;1;0;1024
248;49.811;47.704;0.900;-150.000;0.000;180.000;248;0.02;1;0;1;0;1;0;0;2;1;0;1024
249;49.504;47.397;0.900;-150.000;0.000;180.000;249;0.02;1;0;1;0;1;0;0;2;1;0;1024
250;50.070;47.397;0.900;-150.000;0.000;180.000;250;0.02;1;0;1;0;1;0;0;2;1;0;1024
251;50.377;47.704;0.900;-150.000;0.000;180.000;251;0.02;1;0;1;0;1;0;0;2;1;0;1024
252;50.942;47.704;0.900;-150.000;0.000;180.000;252;0.02;1;0;1;0;1;0;0;2;1;0;1024
253;50.635;47.397;0.900;-150.000;0.000;180.000;253;0.02;1;0;1;0;1;0;0;2;1;0;1024
254;51.201;47.397;0.900;-150.000;0.000;180.000;254;0.02;1;0;1;0;1;0;0;2;1;0;1024
255;51.508;47.704;0.900;-150.000;0.000;180.000;255;0.02;1;0;1;0;1;0;0;2;1;0;1024
256;52.074;47.704;0.900;-150.000;0.000;180.000;256;0.02;1;0;1;0;1;0;0;2;1;0;1024
257;51.767;47.397;0.900;-150.000;0.000;180.000;257;0.02;1;0;1;0;1;0;0;2;1;0;1024
258;52.332;47.397;0.900;-150.000;0.000;180.000;258;0.02;1;0;1;0;1;0;0;2;1;0;1024
259;52.639;47.704;0.900;-150.000;0.000;180.000;259;0.02;1;0;1;0;1;0;0;2;1;0;1024
260;53.205;47.704;0.900;-150.000;0.000;180.000;260;0.02;1;0;1;0;1;0;0;2;1;0;1024
261;52.898;47.397;0.900;-150.000;0.000;180.000;261;0.02;1;0;1;0;1;0;0;2;1;0;1024
262;53.464;47.397;0.900;-150.000;0.000;180.000;262;0.02;1;0;1;0;1;0;0;2;1;0;1024
263;53.771;47.704;0.900;-150.000;0.000;180.000;263;0.02;1;0;1;0;1;0;0;2;1;0;1024
264;54.336;47.704;0.900;-150.000;0.000;180.000;264;0.02;1;0;1;0;1;0;0;2;1;0;1024
265;54.029;47.397;0.900;-150.000;0.000;180.000;265;0.02;1;0;1;0;1;0;0;2;1;0;1024
266;54.029;47.397;0.900;-150.000;0.000;180.000;266;0.03;1;0;1;0;1;0;0;2;1;0;1024
#rapid-dry
267;54.800;48.417;1.000;-150.000;0.000;180.000;267;0.02;1;0;1;0;1;0;0;2;1;0;1024
268;54.800;48.417;1.000;-150.000;0.000;180.000;268;0.03;1;0;1;0;1;0;0;2;1;0;1024
#bead-perimeter_outer
269;45.200;48.417;1.000;-150.000;0.000;180.000;269;0.02;1;0;1;0;1;0;0;2;1;0;1024
270;45.200;47.275;1.000;-150.000;0.000;180.000;270;0.02;1;0;1;0;1;0;0;2;1;0;1024
271;54.800;47.275;1.000;-150.000;0.000;180.000;271;0.02;1;0;1;0;1;0;0;2;1;0;1024
272;54.800;48.417;1.000;-150.000;0.000;180.000;272;0.02;1;0;1;0;1;0;0;2;1;0;1024
#rapid-leaky
273;54.434;47.770;1.000;-150.000;0.000;180.000;273;0.02;1;0;1;0;1;0;0;2;1;0;1024
#bead-solid_infill
274;54.127;48.077;1.000;-150.000;0.000;180.000;274;0.02;1;0;1;0;1;0;0;2;1;0;1024
275;53.561;48.077;1.000;-150.000;0.000;180.000;275;0.02;1;0;1;0;1;0;0;2;1;0;1024
276;53.868;47.770;1.000;-150.000;0.000;180.000;276;0.02;1;0;1;0;1;0;0;2;1;0;1024
277;53.303;47.770;1.000;-150.000;0.000;180.000;277;0.02;1;0;1;0;1;0;0;2;1;0;1024
278;52.996;48.077;1.000;-150.000;0.000;180.000;278;0.02;1;0;1;0;1;0;0;2;1;0;1024
279;52.430;48.077;1.000;-150.000;0.000;180.000;279;0.02;1;0;1;0;1;0;0;2;1;0;1024
280;52.737;47.770;1.000;-150.000;0.000;180.000;280;0.02;1;0;1;0;1;0;0;2;1;0;1024
281;52.171;47.770;1.000;-150.000;0.000;180.000;281;0.02;1;0;1;0;1;0;0;2;1;0;1024
282;51.864;48.077;1.000;-150.000;0.000;180.000;282;0.02;1;0;1;0;1;0;0;2;1;0;1024
283;51.298;48.077;1.000;-150.000;0.000;180.000;283;0.02;1;0;1;0;1;0;0;2;1;0;1024
284;51.605;47.770;1.000;-150.000;0.000;180.000;284;0.02;1;0;1;0;1;0;0;2;1;0;1024
285;51.040;47.770;1.000;-150.000;0.000;180.000;285;0.02;1;0;1;0;1;0;0;2;1;0;1024
286;50.733;48.077;1.000;-150.000;0.000;180.000;286;0.02;1;0;1;0;1;0;0;2;1;0;1024
287;50.167;48.077;1.000;-150.000;0.000;180.000;287;0.02;1;0;1;0;1;0;0;2;1;0;1024
288;50.474;47.770;1.000;-150.000;0.000;180.000;288;0.02;1;0;1;0;1;0;0;2;1;0;1024
289;49.908;47.770;1.000;-150.000;0.000;180.000;289;0.02;1;0;1;0;1;0;0;2;1;0;1024
290;49.601;48.077;1.000;-150.000;0.000;180.000;290;0.02;1;0;1;0;1;0;0;2;1;0;1024
291;49.036;48.077;1.000;-150.000;0.000;180.000;291;0.02;1;0;1;0;1;0;0;2;1;0;1024
292;49.343;47.770;1.000;-150.000;0.000;180.000;292;0.02;1;0;1;0;1;0;0;2;1;0;1024
293;48.777;47.770;1.000;-150.000;0.000;180.000;293;0.02;1;0;1;0;1;0;0;2;1;0;1024
294;48.470;48.077;1.000;-150.000;0.000;180.000;294;0.02;1;0;1;0;1;0;0;2;1;0;1024
295;47.904;48.077;1.000;-150.000;0.000;180.000;295;0.02;1;0;1;0;1;0;0;2;1;0;1024
296;48.211;47.770;1.000;-150.000;0.000;180.000;296;0.02;1;0;1;0;1;0;0;2;1;0;1024
297;47.646;47.770;1.000;-150.000;0.000;180.000;297;0.02;1;0;1;0;1;0;0;2;1;0;1024
298;47.339;48.077;1.000;-150.000;0.000;180.000;298;0.02;1;0;1;0;1;0;0;2;1;0;1024
299;46.773;48.077;1.000;-150.000;0.000;180.000;299;0.02;1;0;1;0;1;0;0;2;1;0;1024
300;47.080;47.770;1.000;-150.000;0.000;180.000;300;0.02;1;0;1;0;1;0;0;2;1;0;1024
301;46.514;47.770;1.000;-150.000;0.000;180.000;301;0.02;1;0;1;0;1;0;0;2;1;0;1024
302;46.207;48.077;1.000;-150.000;0.000;180.000;302;0.02;1;0;1;0;1;0;0;2;1;0;1024
303;45.642;48.077;1.000;-150.000;0.000;180.000;303;0.02;1;0;1;0;1;0;0;2;1;0;1024
304;45.949;47.770;1.000;-150.000;0.000;180.000;304;0.02;1;0;1;0;1;0;0;2;1;0;1024
305;45.949;47.770;1.000;-150.000;0.000;180.000;305;0.03;1;0;1;0;1;0;0;2;1;0;1024
#rapid-dry
306;54.800;48.790;1.100;-150.000;0.000;180.000;306;0.02;1;0;1;0;1;0;0;2;1;0;1024
307;54.800;48.790;1.100;-150.000;0.000;180.000;307;0.03;1;0;1;0;1;0;0;2;1;0;1024
#bead-perimeter_outer
308;45.200;48.790;1.100;-150.000;0.000;180.000;308;0.02;1;0;1;0;1;0;0;2;1;0;1024
309;45.200;47.648;1.100;-150.000;0.000;180.000;309;0.02;1;0;1;0;1;0;0;2;1;0;1024
310;54.800;47.648;1.100;-150.000;0.000;180.000;310;0.02;1;0;1;0;1;0;0;2;1;0;1024
311;54.800;48.790;1.100;-150.000;0.000;180.000;311;0.02;1;0;1;0;1;0;0;2;1;0;1024
312;54.800;48.790;1.100;-150.000;0.000;180.000;312;0.03;1;0;1;0;1;0;0;2;1;0;1024
#rapid-dry
313;54.211;48.144;1.100;-150.000;0.000;180.000;313;0.02;1;0;1;0;1;0;0;2;1;0;1024
314;54.211;48.144;1.100;-150.000;0.000;180.000;314;0.03;1;0;1;0;1;0;0;2;1;0;1024
#bead-solid_infill
315;54.460;48.393;1.100;-150.000;0.000;180.000;315;0.02;1;0;1;0;1;0;0;2;1;0;1024
316;54.460;48.450;1.100;-150.000;0.000;180.000;316;0.02;1;0;1;0;1;0;0;2;1;0;1024
317;53.951;48.450;1.100;-150.000;0.000;180.000;317;0.02;1;0;1;0;1;0;0;2;1;0;1024
318;53.645;48.144;1.100;-150.000;0.000;180.000;318;0.02;1;0;1;0;1;0;0;2;1;0;1024
319;53.079;48.144;1.100;-150.000;0.000;180.000;319;0.02;1;0;1;0;1;0;0;2;1;0;1024
320;53.385;48.450;1.100;-150.000;0.000;180.000;320;0.02;1;0;1;0;1;0;0;2;1;0;1024
321;52.820;48.450;1.100;-150.000;0.000;180.000;321;0.02;1;0;1;0;1;0;0;2;1;0;1024
322;52.514;48.144;1.100;-150.000;0.000;180.000;322;0.02;1;0;1;0;1;0;0;2;1;0;1024
323;51.948;48.144;1.100;-150.000;0.000;180.000;323;0.02;1;0;1;0;1;0;0;2;1;0;1024
324;52.254;48.450;1.100;-150.000;0.000;180.000;324;0.02;1;0;1;0;1;0;0;2;1;0;1024
325;51.688;48.450;1.100;-150.000;0.000;180.000;325;0.02;1;0;1;0;1;0;0;2;1;0;1024
326;51.382;48.144;1.100;-150.000;0.000;180.000;326;0.02;1;0;1;0;1;0;0;2;1;0;1024
327;50.817;48.144;1.100;-150.000;0.000;180.000;327;0.02;1;0;1;0;1;0;0;2;1;0;1024
328;51.123;48.450;1.100;-150.000;0.000;180.000;328;0.02;1;0;1;0;1;0;0;2;1;0;1024
329;50.557;48.450;1.100;-150.000;0.000;180.000;329;0.02;1;0;1;0;1;0;0;2;1;0;1024
330;50.251;48.144;1.100;-150.000;0.000;180.000;330;0.02;1;0;1;0;1;0;0;2;1;0;1024
331;49.685;48.144;1.100;-150.000;0.000;180.000;331;0.02;1;0;1;0;1;0;0;2;1;0;1024
332;49.991;48.450;1.100;-150.000;0.000;180.000;332;0.02;1;0;1;0;1;0;0;2;1;0;1024
333;49.426;48.450;1.100;-150.000;0.000;180.000;333;0.02;1;0;1;0;1;0;0;2;1;0;1024
334;49.120;48.144;1.100;-150.000;0.000;180.000;334;0.02;1;0;1;0;1;0;0;2;1;0;1024
335;48.554;48.144;1.100;-150.000;0.000;180.000;335;0.02;1;0;1;0;1;0;0;2;1;0;1024
336;48.860;48.450;1.100;-150.000;0.000;180.000;336;0.02;1;0;1;0;1;0;0;2;1;0;1024
337;48.294;48.450;1.100;-150.000;0.000;180.000;337;0.02;1;0;1;0;1;0;0;2;1;0;1024
338;47.988;48.144;1.100;-150.000;0.000;180.000;338;0.02;1;0;1;0;1;0;0;2;1;0;1024
339;47.422;48.144;1.100;-150.000;0.000;180.000;339;0.02;1;0;1;0;1;0;0;2;1;0;1024
340;47.728;48.450;1.100;-150.000;0.000;180.000;340;0.02;1;0;1;0;1;0;0;2;1;0;1024
341;47.163;48.450;1.100;-150.000;0.000;180.000;341;0.02;1;0;1;0;1;0;0;2;1;0;1024
342;46.857;48.144;1.100;-150.000;0.000;180.000;342;0.02;1;0;1;0;1;0;0;2;1;0;1024
343;46.291;48.144;1.100;-150.000;0.000;180.000;343;0.02;1;0;1;0;1;0;0;2;1;0;1024
344;46.597;48.450;1.100;-150.000;0.000;180.000;344;0.02;1;0;1;0;1;0;0;2;1;0;1024
345;46.031;48.450;1.100;-150.000;0.000;180.000;345;0.02;1;0;1;0;1;0;0;2;1;0;1024
346;45.725;48.144;1.100;-150.000;0.000;180.000;346;0.02;1;0;1;0;1;0;0;2;1;0;1024
347;45.725;48.144;1.100;-150.000;0.000;180.000;347;0.03;1;0;1;0;1;0;0;2;1;0;1024
#rapid-leaky
348;45.200;49.164;1.200;-150.000;0.000;180.000;348;0.02;1;0;1;0;1;0;0;2;1;0;1024
349;45.200;49.164;1.200;-150.000;0.000;180.000;349;0.03;1;0;1;0;1;0;0;2;1;0;1024
#bead-perimeter_outer
350;45.200;48.021;1.200;-150.000;0.000;180.000;350;0.02;1;0;1;0;1;0;0;2;1;0;1024
351;54.800;48.021;1.200;-150.000;0.000;180.000;351;0.02;1;0;1;0;1;0;0;2;1;0;1024
352;54.800;49.164;1.200;-150.000;0.000;180.000;352;0.02;1;0;1;0;1;0;0;2;1;0;1024
353;45.200;49.164;1.200;-150.000;0.000;180.000;353;0.02;1;0;1;0;1;0;0;2;1;0;1024
354;45.200;49.164;1.200;-150.000;0.000;180.000;354;0.03;1;0;1;0;1;0;0;2;1;0;1024
#rapid-dry
355;45.767;48.517;1.200;-150.000;0.000;180.000;355;0.02;1;0;1;0;1;0;0;2;1;0;1024
356;45.767;48.517;1.200;-150.000;0.000;180.000;356;0.03;1;0;1;0;1;0;0;2;1;0;1024
#bead-solid_infill
357;45.540;48.744;1.200;-150.000;0.000;180.000;357;0.02;1;0;1;0;1;0;0;2;1;0;1024
358;45.540;48.824;1.200;-150.000;0.000;180.000;358;0.02;1;0;1;0;1;0;0;2;1;0;1024
359;46.026;48.824;1.200;-150.000;0.000;180.000;359;0.02;1;0;1;0;1;0;0;2;1;0;1024
360;46.333;48.517;1.200;-150.000;0.000;180.000;360;0.02;1;0;1;0;1;0;0;2;1;0;1024
361;46.899;48.517;1.200;-150.000;0.000;180.000;361;0.02;1;0;1;0;1;0;0;2;1;0;1024
362;46.592;48.824;1.200;-150.000;0.000;180.000;362;0.02;1;0;1;0;1;0;0;2;1;0;1024
363;47.157;48.824;1.200;-150.000;0.000;180.000;363;0.02;1;0;1;0;1;0;0;2;1;0;1024
364;47.464;48.517;1.200;-150.000;0.000;180.000;364;0.02;1;0;1;0;1;0;0;2;1;0;1024
365;48.030;48.517;1.200;-150.000;0.000;180.000;365;0.02;1;0;1;0;1;0;0;2;1;0;1024
366;47.723;48.824;1.200;-150.000;0.000;180.000;366;0.02;1;0;1;0;1;0;0;2;1;0;1024
367;48.289;48.824;1.200;-150.000;0.000;180.000;367;0.02;1;0;1;0;1;0;0;2;1;0;1024
368;48.596;48.517;1.200;-150.000;0.000;180.000;368;0.02;1;0;1;0;1;0;0;2;1;0;1024
369;49.161;48.517;1.200;-150.000;0.000;180.000;369;0.02;1;0;1;0;1;0;0;2;1;0;1024
370;48.854;48.824;1.200;-150.000;0.000;180.000;370;0.02;1;0;1;0;1;0;0;2;1;0;1024
371;49.420;48.824;1.200;-150.000;0.000;180.000;371;0.02;1;0;1;0;1;0;0;2;1;0;1024
372;49.727;48.517;1.200;-150.000;0.000;180.000;372;0.02;1;0;1;0;1;0;0;2;1;0;1024
373;50.293;48.517;1.200;-150.000;0.000;180.000;373;0.02;1;0;1;0;1;0;0;2;1;0;1024
374;49.986;48.824;1.200;-150.000;0.000;180.000;374;0.02;1;0;1;0;1;0;0;2;1;0;1024
375;50.551;48.824;1.200;-150.000;0.000;180.000;375;0.02;1;0;1;0;1;0;0;2;1;0;1024
376;50.858;48.517;1.200;-150.000;0.000;180.000;376;0.02;1;0;1;0;1;0;0;2;1;0;1024
377;51.424;48.517;1.200;-150.000;0.000;180.000;377;0.02;1;0;1;0;1;0;0;2;1;0;1024
378;51.117;48.824;1.200;-150.000;0.000;180.000;378;0.02;1;0;1;0;1;0;0;2;1;0;1024
379;51.683;48.824;1.200;-150.000;0.000;180.000;379;0.02;1;0;1;0;1;0;0;2;1;0;1024
380;51.990;48.517;1.200;-150.000;0.000;180.000;380;0.02;1;0;1;0;1;0;0;2;1;0;1024
381;52.556;48.517;1.200;-150.000;0.000;180.000;381;0.02;1;0;1;0;1;0;0;2;1;0;1024
382;52.249;48.824;1.200;-150.000;0.000;180.000;382;0.02;1;0;1;0;1;0;0;2;1;0;1024
383;52.814;48.824;1.200;-150.000;0.000;180.000;383;0.02;1;0;1;0;1;0;0;2;1;0;1024
384;53.121;48.517;1.200;-150.000;0.000;180.000;384;0.02;1;0;1;0;1;0;0;2;1;0;1024
385;53.687;48.517;1.200;-150.000;0.000;180.000;385;0.02;1;0;1;0;1;0;0;2;1;0;1024
386;53.380;48.824;1.200;-150.000;0.000;180.000;386;0.02;1;0;1;0;1;0;0;2;1;0;1024
387;53.946;48.824;1.200;-150.000;0.000;180.000;387;0.02;1;0;1;0;1;0;0;2;1;0;1024
388;54.253;48.517;1.200;-150.000;0.000;180.000;388;0.02;1;0;1;0;1;0;0;2;1;0;1024
389;54.253;48.517;1.200;-150.000;0.000;180.000;389;0.03;1;0;1;0;1;0;0;2;1;0;1024
#rapid-dry
390;45.200;49.537;1.300;-150.000;0.000;180.000;390;0.02;1;0;1;0;1;0;0;2;1;0;1024
391;45.200;49.537;1.300;-150.000;0.000;180.000;391;0.03;1;0;1;0;1;0;0;2;1;0;1024
#bead-perimeter_outer
392;45.200;48.394;1.300;-150.000;0.000;180.000;392;0.02;1;0;1;0;1;0;0;2;1;0;1024
393;54.800;48.394;1.300;-150.000;0.000;180.000;393;0.02;1;0;1;0;1;0;0;2;1;0;1024
394;54.800;49.537;1.300;-150.000;0.000;180.000;394;0.02;1;0;1;0;1;0;0;2;1;0;1024
395;45.200;49.537;1.300;-150.000;0.000;180.000;395;0.02;1;0;1;0;1;0;0;2;1;0;1024
#rapid-leaky
396;45.540;49.090;1.300;-150.000;0.000;180.000;396;0.02;1;0;1;0;1;0;0;2;1;0;1024
#bead-solid_infill
397;45.647;49.197;1.300;-150.000;0.000;180.000;397;0.02;1;0;1;0;1;0;0;2;1;0;1024
398;46.213;49.197;1.300;-150.000;0.000;180.000;398;0.02;1;0;1;0;1;0;0;2;1;0;1024
399;45.906;48.890;1.300;-150.000;0.000;180.000;399;0.02;1;0;1;0;1;0;0;2;1;0;1024
400;46.471;48.890;1.300;-150.000;0.000;180.000;400;0.02;1;0;1;0;1;0;0;2;1;0;1024
401;46.778;49.197;1.300;-150.000;0.000;180.000;401;0.02;1;0;1;0;1;0;0;2;1;0;1024
402;47.344;49.197;1.300;-150.000;0.000;180.000;402;0.02;1;0;1;0;1;0;0;2;1;0;1024
403;47.037;48.890;1.300;-150.000;0.000;180.000;403;0.02;1;0;1;0;1;0;0;2;1;0;1024
404;47.603;48.890;1.300;-150.000;0.000;180.000;404;0.02;1;0;1;0;1;0;0;2;1;0;1024
405;47.910;49.197;1.300;-150.000;0.000;180.000;405;0.02;1;0;1;0;1;0;0;2;1;0;1024
406;48.475;49.197;1.300;-150.000;0.000;180.000;406;0.02;1;0;1;0;1;0;0;2;1;0;1024
407;48.168;48.890;1.300;-150.000;0.000;180.000;407;0.02;1;0;1;0;1;0;0;2;1;0;1024
408;48.734;48.890;1.300;-150.000;0.000;180.000;408;0.02;1;0;1;0;1;0;0;2;1;0;1024
409;49.041;49.197;1.300;-150.000;0.000;180.000;409;0.02;1;0;1;0;1;0;0;2;1;0;1024
410;49.607;49.197;1.300;-150.000;0.000;180.000;410;0.02;1;0;1;0;1;0;0;2;1;0;1024
411;49.300;48.890;1.300;-150.000;0.000;180.000;411;0.02;1;0;1;0;1;0;0;2;1;0;1024
412;49.866;48.890;1.300;-150.000;0.000;180.000;412;0.02;1;0;1;0;1;0;0;2;1;0;1024
413;50.173;49.197;1.300;-150.000;0.000;180.000;413;0.02;1;0;1;0;1;0;0;2;1;0;1024
414;50.738;49.197;1.300;-150.000;0.000;180.000;414;0.02;1;0;1;0;1;0;0;2;1;0;1024
415;50.431;48.890;1.300;-150.000;0.000;180.000;415;0.02;1;0;1;0;1;0;0;2;1;0;1024
416;50.997;48.890;1.300;-150.000;0.000;180.000;416;0.02;1;0;1;0;1;0;0;2;1;0;1024
417;51.304;49.197;1.300;-150.000;0.000;180.000;417;0.02;1;0;1;0;1;0;0;2;1;0;1024
418;51.870;49.197;1.300;-150.000;0.000;180.000;418;0.02;1;0;1;0;1;0;0;2;1;0;1024
419;51.563;48.890;1.300;-150.000;0.000;180.000;419;0.02;1;0;1;0;1;0;0;2;1;0;1024
420;52.128;48.890;1.300;-150.000;0.000;180.000;420;0.02;1;0;1;0;1;0;0;2;1;0;1024
421;52.435;49.197;1.300;-150.000;0.000;180.000;421;0.02;1;0;1;0;1;0;0;2;1;0;1024
422;53.001;49.197;1.300;-150.000;0.000;180.000;422;0.02;1;0;1;0;1;0;0;2;1;0;1024
423;52.694;48.890;1.300;-150.000;0.000;180.000;423;0.02;1;0;1;0;1;0;0;2;1;0;1024
424;53.260;48.890;1.300;-150.000;0.000;180.000;424;0.02;1;0;1;0;1;0;0;2;1;0;1024
425;53.567;49.197;1.300;-150.000;0.000;180.000;425;0.02;1;0;1;0;1;0;0;2;1;0;1024
426;54.132;49.197;1.300;-150.000;0.000;180.000;426;0.02;1;0;1;0;1;0;0;2;1;0;1024
427;53.825;48.890;1.300;-150.000;0.000;180.000;427;0.02;1;0;1;0;1;0;0;2;1;0;1024
428;54.391;48.890;1.300;-150.000;0.000;180.000;428;0.02;1;0;1;0;1;0;0;2;1;0;1024
429;54.460;48.959;1.300;-150.000;0.000;180.000;429;0.02;1;0;1;0;1;0;0;2;1;0;1024
430;54.460;48.959;1.300;-150.000;0.000;180.000;430;0.03;1;0;1;0;1;0;0;2;1;0;1024
#rapid-leaky
431;54.800;49.911;1.400;-150.000;0.000;180.000;431;0.02;1;0;1;0;1;0;0;2;1;0;1024
432;54.800;49.911;1.400;-150.000;0.000;180.000;432;0.03;1;0;1;0;1;0;0;2;1;0;1024
#bead-perimeter_outer
433;45.200;49.911;1.400;-150.000;0.000;180.000;433;0.02;1;0;1;0;1;0;0;2;1;0;1024
434;45.200;48.767;1.400;-150.000;0.000;180.000;434;0.02;1;0;1;0;1;0;0;2;1;0;1024
435;54.800;48.767;1.400;-150.000;0.000;180.000;435;0.02;1;0;1;0;1;0;0;2;1;0;1024
436;54.800;49.911;1.400;-150.000;0.000;180.000;436;0.02;1;0;1;0;1;0;0;2;1;0;1024
#rapid-leaky
437;54.330;49.571;1.400;-150.000;0.000;180.000;437;0.02;1;0;1;0;1;0;0;2;1;0;1024
#bead-solid_infill
438;54.460;49.441;1.400;-150.000;0.000;180.000;438;0.02;1;0;1;0;1;0;0;2;1;0;1024
439;54.460;49.264;1.400;-150.000;0.000;180.000;439;0.02;1;0;1;0;1;0;0;2;1;0;1024
440;54.071;49.264;1.400;-150.000;0.000;180.000;440;0.02;1;0;1;0;1;0;0;2;1;0;1024
441;53.764;49.571;1.400;-150.000;0.000;180.000;441;0.02;1;0;1;0;1;0;0;2;1;0;1024
442;53.199;49.571;1.400;-150.000;0.000;180.000;442;0.02;1;0;1;0;1;0;0;2;1;0;1024
443;53.506;49.264;1.400;-150.000;0.000;180.000;443;0.02;1;0;1;0;1;0;0;2;1;0;1024
444;52.940;49.264;1.400;-150.000;0.000;180.000;444;0.02;1;0;1;0;1;0;0;2;1;0;1024
445;52.633;49.571;1.400;-150.000;0.000;180.000;445;0.02;1;0;1;0;1;0;0;2;1;0;1024
446;52.067;49.571;1.400;-150.000;0.000;180.000;446;0.02;1;0;1;0;1;0;0;2;1;0;1024
447;52.374;49.264;1.400;-150.000;0.000;180.000;447;0.02;1;0;1;0;1;0;0;2;1;0;1024
448;51.809;49.264;1.400;-150.000;0.000;180.000;448;0.02;1;0;1;0;1;0;0;2;1;0;1024
449;51.502;49.571;1.400;-150.000;0.000;180.000;449;0.02;1;0;1;0;1;0;0;2;1;0;1024
450;50.936;49.571;1.400;-150.000;0.000;180.000;450;0.02;1;0;1;0;1;0;0;2;1;0;1024
451;51.243;49.264;1.400;-150.000;0.000;180.000;451;0.02;1;0;1;0;1;0;0;2;1;0;1024
452;50.677;49.264;1.400;-150.000;0.000;180.000;452;0.02;1;0;1;0;1;0;0;2;1;0;1024
453;50.370;49.571;1.400;-150.000;0.000;180.000;453;0.02;1;0;1;0;1;0;0;2;1;0;1024
